id,price
6169,6.689344802539567
6170,9.123856130751523
6171,7.933234200936676
6172,7.447949230285828
6173,9.147318031440182
6174,7.263652333422488
6175,7.857180453305576
6176,8.214163653945306
6177,6.5130668459059
6178,8.355451051679351
6179,6.486093164546209
6180,6.945283339362113
6181,8.09730952735135
6182,8.688227646058692
6183,9.11757707439072
6184,8.647106824021012
6185,8.29639605590608
6186,8.990886396730303
6187,8.82990316643588
6188,6.363384484015261
6189,7.169194651366555
6190,6.947057649800471
6191,8.557135819597292
6192,9.408931871609049
6193,7.414806885609602
6194,7.830628439026923
6195,6.829158933394892
6196,7.208378021928625
6197,8.256389782437374
6198,8.318903941322986
6199,6.531259723956712
6200,8.45605766436086
6201,8.23033067098168
6202,6.949716270746285
6203,6.489042596155771
6204,8.804607002488485
6205,7.028887755077772
6206,8.526575555022424
6207,8.229184095863559
6208,7.2726220819174126
6209,7.422014097586386
6210,7.42709095599387
6211,7.1485518883907435
6212,9.189937645347648
6213,9.079902210572577
6214,7.941483342617098
6215,6.430547085081099
6216,8.521244642047945
6217,8.489126312652612
6218,6.414054791727528
6219,8.709020120546253
6220,8.472339313036812
6221,7.298503782167414
6222,8.473142797915395
6223,8.474409222018043
6224,6.7291583510655775
6225,8.926144954177605
6226,7.380265993607882
6227,8.420252745492682
6228,8.857839058630251
6229,6.751881428638855
6230,9.062042476633746
6231,6.6437036511519105
6232,7.005172351041623
6233,7.85075891789021
6234,6.564213765326971
6235,8.474442456860979
6236,8.560809177574054
6237,7.967696898303814
6238,6.58078267390673
6239,8.94216174873667
6240,9.811575947005682
6241,6.465243219404612
6242,8.570573415589966
6243,6.553670055505488
6244,6.696249152828307
6245,8.837064909467195
6246,8.3942000541586
6247,6.6191477095237925
6248,8.429661563592376
6249,6.780864802853223
6250,7.802537313608698
6251,7.865520382487489
6252,6.5287474313641765
6253,6.61563454384531
6254,7.3669118383384085
6255,9.245855461517447
6256,6.793460739305877
6257,6.967908528097888
6258,8.772273435743408
6259,9.109363165696326
6260,8.2067824661133
6261,8.463702382856058
6262,9.02627507395092
6263,8.716257523785103
6264,7.571747942998374
6265,6.521043743442255
6266,7.295889452649232
6267,7.482043491219264
6268,9.485341260155298
6269,7.960557833686632
6270,9.888947729442922
6271,7.453662977855754
6272,8.76957566894491
6273,8.785133644391642
6274,9.051963456961893
6275,7.0587641512752475
6276,6.577789299038036
6277,7.375755110568866
6278,8.253043302345656
6279,6.4554060000980105
6280,7.321568303219883
6281,6.979741948567965
6282,8.58371926483543
6283,7.741261844105557
6284,8.379624425150194
6285,7.371681921263279
6286,8.840792633501291
6287,7.190712286408301
6288,8.414687049557553
6289,8.092309250788407
6290,8.895249686558746
6291,7.986438943438861
6292,9.822204653733777
6293,6.7885317496374205
6294,6.65228738444234
6295,7.371609647552146
6296,8.298113892448193
6297,7.7150750294600785
6298,7.756078646521019
6299,7.833012260712921
6300,9.788831396019049
6301,8.22481047754879
6302,7.425194260919319
6303,8.663920790194418
6304,8.25127547909787
6305,8.781611222690689
6306,6.718261889133474
6307,7.878193054886905
6308,7.433313822208237
6309,6.859429465033009
6310,6.53797260126043
6311,7.244792916444931
6312,7.587505309834397
6313,8.250951144679838
6314,7.835999101157739
6315,8.816421717942994
6316,9.619145635486337
6317,8.39390006658418
6318,7.5047507710650825
6319,8.3844934364238
6320,8.383391125393105
6321,7.82920753197499
6322,8.354108138594349
6323,8.947534252389435
6324,8.254811059160225
6325,6.704436534880608
6326,8.717074396793222
6327,8.871173970465868
6328,8.514863825647858
6329,7.047492450096934
6330,8.844052448429768
6331,7.704078487231492
6332,6.924658969569995
6333,7.422983663845233
6334,8.023000849774522
6335,6.535057153835199
6336,6.0997847347082885
6337,9.87114685631596
6338,7.413753236488898
6339,9.22026521353295
6340,6.692881265296477
6341,8.156264124764641
6342,6.591104095631557
6343,6.992348614375013
6344,9.777825396705449
6345,6.475789982999345
6346,7.863434331670913
6347,7.816034705363043
6348,6.085529908259837
6349,7.843445477593572
6350,8.494771781694173
6351,8.742564083789137
6352,6.781110899352422
6353,7.860022880961666
6354,6.512064832705917
6355,8.883505181469058
6356,7.808881960010144
6357,7.535353198208421
6358,6.7844916165910325
6359,6.512736041508086
6360,8.729577633333008
6361,7.501564247619475
6362,6.695140723650725
6363,7.351338408846936
6364,6.9761640300891745
6365,6.736217943498392
6366,8.818887893304865
6367,8.402137027994105
6368,8.445695801067036
6369,6.642940458687801
6370,6.62347478863852
6371,8.649066756339735
6372,8.90795539751183
6373,7.277423834183659
6374,8.053491242230985
6375,6.204402735909179
6376,7.333711976002943
6377,9.470258088951262
6378,6.450001213716271
6379,6.548011262979597
6380,7.71098889077037
6381,8.75818656958479
6382,8.476611413115336
6383,9.040616144663659
6384,6.569891946656812
6385,8.907778590167421
6386,6.8370081450310005
6387,6.536227170744106
6388,8.131969971546928
6389,9.070464998299709
6390,8.685829976006634
6391,8.028230180351734
6392,6.497995541865988
6393,8.768509463166804
6394,10.020666454911424
6395,6.949653784821665
6396,6.893338649243124
6397,8.353765723062855
6398,6.174603217404036
6399,7.888203823124357
6400,6.728896522148907
6401,6.976650453490191
6402,7.056149625729225
6403,8.938818219642279
6404,8.896218583061458
6405,9.136476978130887
6406,8.033473521663392
6407,6.943044573438111
6408,7.881633223271008
6409,8.800075782936606
6410,8.132686529492933
6411,9.171604671156768
6412,7.387909915029681
6413,6.445043082810722
6414,9.210930844255472
6415,9.435290442406558
6416,9.2321293570098
6417,7.3586289516199175
6418,9.679885697275076
6419,8.706858412403331
6420,6.858178717699429
6421,6.552288402161626
6422,8.441521390735751
6423,10.093291948874676
6424,6.498603143886769
6425,7.831550958074738
6426,9.369441624866013
6427,6.976781705854778
6428,6.960758123349064
6429,6.459400354498235
6430,6.876774496131334
6431,6.974584878669287
6432,6.578340829486302
6433,7.262922157884499
6434,8.594193938335344
6435,9.762495911207768
6436,8.566312966602684
6437,6.456866551385028
6438,7.886181312626384
6439,8.504012767056697
6440,6.977648935706329
6441,6.637252995484078
6442,7.032094750619678
6443,8.564252516264244
6444,6.952526223531997
6445,7.194652137384929
6446,6.816962178764205
6447,7.0586382143935635
6448,8.560550633502295
6449,7.036761517791444
6450,7.8206983231054945
6451,7.92611602590598
6452,8.979833097597346
6453,8.148809027959793
6454,8.584192204788646
6455,7.716116079040353
6456,9.04474322851117
6457,7.205167472735094
6458,7.248431718752531
6459,8.296389985061895
6460,6.502545103999788
6461,9.033363963306762
6462,7.159274669093751
6463,8.261928194010741
6464,7.043728607161587
6465,8.292601233699248
6466,6.97976975585021
6467,6.2663304053046
6468,7.890539741468127
6469,6.450489582900877
6470,6.424984577269401
6471,8.314951757256498
6472,7.8873745276773475
6473,7.278524025163268
6474,6.523110476981774
6475,8.514203310339882
6476,8.311724154088745
6477,8.382898949328563
6478,8.43557914683595
6479,7.60265205522849
6480,8.476250924452518
6481,7.348137273877413
6482,7.4798365171307
6483,7.814149682608935
6484,8.949672599498562
6485,7.833028145840621
6486,7.383232415858084
6487,7.350277196207198
6488,9.240276782242116
6489,8.310391286968855
6490,6.177826935822104
6491,6.668785187119262
6492,9.6685559904777
6493,8.523901737264499
6494,8.728491644318304
6495,6.989303298318221
6496,6.418164857002569
6497,6.98563640548841
6498,6.7539230210169405
6499,8.821041161853152
6500,7.490784973849421
6501,7.40787515548067
6502,7.280770326170319
6503,7.7976310296286835
6504,8.1597605957485
6505,6.597544443237246
6506,8.110194928601743
6507,7.404642699511821
6508,8.891571852552548
6509,6.65240280469188
6510,8.033412472283038
6511,7.866064226616893
6512,8.556482326415598
6513,8.413113312702965
6514,7.821834522941026
6515,8.754848528955986
6516,6.954396112152641
6517,8.70984202736804
6518,8.3909015683321
6519,8.564330439995015
6520,6.548093900827154
6521,6.872319565445905
6522,7.454866859338851
6523,8.246438385940746
6524,8.672768131679621
6525,8.82709701410279
6526,8.4715404287403
6527,6.900103373597833
6528,7.562577324093812
6529,6.587096479551924
6530,6.5939923539665815
6531,6.763274456155244
6532,6.501205166636535
6533,8.786144668674805
6534,8.021943478629243
6535,6.684724053214407
6536,8.554012651109765
6537,9.10311683959079
6538,8.765033812125399
6539,9.7694433555153
6540,8.812265246490991
6541,8.167250977887335
6542,7.300757960825304
6543,7.922412695977827
6544,6.532909666105031
6545,8.227422234542818
6546,9.043660230190095
6547,6.568059282846377
6548,9.287659335809277
6549,9.69708534493859
6550,7.232396164817589
6551,6.758193200347274
6552,6.491247935016825
6553,7.7895222839836
6554,7.872025735188261
6555,8.591858339463165
6556,8.18136428868765
6557,9.055792867896262
6558,8.169115289346074
6559,8.48776429421768
6560,7.827065741390113
6561,6.5992460435364295
6562,7.325579817428185
6563,6.704812697455688
6564,8.47769356354561
6565,8.742317764730227
6566,6.6358854210988465
6567,8.633826657871207
6568,8.183017013408993
6569,6.7863625103592575
6570,6.548790012431923
6571,6.639985369686349
6572,6.5423853652011585
6573,7.875222631183936
6574,6.4455828630094905
6575,9.05613504279453
6576,7.8002871824648885
6577,9.967537312400474
6578,9.18085129412231
6579,8.389271833494748
6580,8.244578431557896
6581,8.046706001640008
6582,6.509635215497836
6583,7.865527122777587
6584,7.013307972553257
6585,8.419007348669401
6586,6.8816650272108255
6587,6.742105126749816
6588,8.367359308316944
6589,7.669596323725558
6590,8.323824219176004
6591,6.916988809247262
6592,8.912810981621458
6593,6.651529878391934
6594,6.308917731382947
6595,8.083393501621778
6596,8.616926019775203
6597,8.533093097657897
6598,8.771343323115595
6599,6.917869581129361
6600,9.440263413587736
6601,7.5966510468649275
6602,8.79910411339165
6603,7.413283246909891
6604,7.326700338539476
6605,6.476431247055028
6606,6.539665873214448
6607,7.634617412082828
6608,7.818038365753715
6609,8.234085639795385
6610,9.867527135875967
6611,9.101968356166676
6612,6.560493506553667
6613,6.695124255323928
6614,7.362737850174402
6615,7.9492491836072645
6616,8.3578329975253
6617,9.73603544382361
6618,6.468398836182226
6619,8.569215245260693
6620,6.984654601828245
6621,8.300236548687224
6622,6.797608619974066
6623,9.447077530510338
6624,6.6780083519574545
6625,7.781000886092004
6626,9.469323210656839
6627,7.8738737062379744
6628,7.782753418926425
6629,8.219204570025507
6630,6.171749979646895
6631,6.523734545780656
6632,6.916565036911887
6633,8.549693981995375
6634,7.879313356497825
6635,7.687593213799491
6636,9.334587488967852
6637,8.62204453856932
6638,7.329667250892985
6639,7.227534254082999
6640,6.472996818607531
6641,6.504246875597463
6642,6.561003901426473
6643,6.510952128044184
6644,7.3372723538387925
6645,8.61497532102063
6646,9.076058913944419
6647,9.315652542424665
6648,9.33134271466719
6649,9.266195649699746
6650,6.638107365606336
6651,7.875440487425321
6652,8.806887305088484
6653,9.19253684200378
6654,8.41574087868673
6655,9.538186677678489
6656,6.466907574902274
6657,8.520207690773177
6658,7.762526302127433
6659,8.887250503240551
6660,6.958409834457359
6661,8.52830746055816
6662,8.289499811793295
6663,8.551285526158093
6664,8.049054410391564
6665,8.500804221488984
6666,8.24837914197957
6667,9.056601996440492
6668,6.524823655220125
6669,7.692807604676302
6670,6.978547362062714
6671,9.37482243232953
6672,8.84936752566993
6673,8.224795266373102
6674,8.847861758936276
6675,9.201707072978962
6676,6.329730716011906
6677,7.3376094751780565
6678,8.492482116598975
6679,6.416938352272982
6680,6.617063450601296
6681,8.14471180572055
6682,7.77667508135678
6683,9.020751225039696
6684,6.4679571919307985
6685,8.515951539347709
6686,9.541227961266408
6687,8.649863456406543
6688,7.3935928702050555
6689,8.440650175878933
6690,8.723763837654364
6691,6.686748120085345
6692,6.4948410425073995
6693,6.992706006338175
6694,7.245689081770589
6695,7.879068416655668
6696,6.455759169295174
6697,7.046866767425905
6698,6.106559906713083
6699,8.782712567271172
6700,6.730624769413732
6701,8.865224141146708
6702,7.4442988892453075
6703,6.8464478339112524
6704,6.588594068965239
6705,7.281778937700952
6706,8.782701642098395
6707,8.159797347092837
6708,7.0428403024238
6709,7.3102326601860055
6710,6.268705494173049
6711,6.611255522771936
6712,6.4637681302001075
6713,6.57517745167648
6714,6.496159160585624
6715,8.176462685055021
6716,7.081993787140612
6717,7.562715764021746
6718,8.437280288771774
6719,8.689166728793747
6720,8.820599427127426
6721,7.982185981962117
6722,9.019652488909763
6723,6.526631032156334
6724,7.216731579442041
6725,6.422127430610756
6726,9.618698866979297
6727,7.593414206479731
6728,8.510539852414603
6729,9.336745532705418
6730,7.469875688134222
6731,9.079930769415324
6732,6.557091997436946
6733,6.99401640192532
6734,8.158471306544516
6735,7.307834391608488
6736,7.5147019966499755
6737,6.74689634514364
6738,7.435408135563169
6739,8.783999022222044
6740,8.719003176071666
6741,8.222930991355055
6742,9.2652654775362
6743,9.233801822676838
6744,7.286383470212775
6745,7.492290190704309
6746,9.166429659464608
6747,7.497970114167656
6748,6.5435638526211255
6749,6.271245501246574
6750,6.639312902609847
6751,6.542792130133002
6752,8.642486283178105
6753,8.767140955940057
6754,6.49160508549205
6755,8.190974901169486
6756,7.33580956990106
6757,9.119164837058289
6758,7.026875818142943
6759,6.4566242425792035
6760,8.732506265408855
6761,7.420884858204931
6762,6.49193276765094
6763,7.022152531359034
6764,9.002507001445615
6765,6.65711472730343
6766,7.48347024700657
6767,8.815831703087603
6768,7.9052777415456115
6769,6.495726917654026
6770,6.660403051717677
6771,7.127652206610563
6772,7.881684866706117
6773,8.462717472519724
6774,8.266155860657143
6775,7.7579240791478075
6776,8.559505037772542
6777,6.934177611282597
6778,8.481213988245049
6779,8.874728177759955
6780,8.442877512978747
6781,7.957794677948444
6782,6.998935536165237
6783,7.867159158118394
6784,7.618650343275019
6785,7.4299180211806055
6786,9.134038679893205
6787,7.881701846233872
6788,7.034886210358626
6789,6.523074995082588
6790,7.327885227251421
6791,9.702702246265236
6792,9.37983033988749
6793,8.898208237459016
6794,7.394877964422466
6795,9.239463044848655
6796,8.472056778230963
6797,7.902097017351742
6798,7.844514658911912
6799,9.0906838946506
6800,7.228432842794417
6801,6.377679265101556
6802,7.602297793292364
6803,6.500011384405132
6804,8.03049628650087
6805,8.129601584078427
6806,9.182265348321877
6807,7.384068015368425
6808,8.167618261903328
6809,6.65887410890127
6810,8.871501502018273
6811,8.513400647184138
6812,7.032543387150296
6813,6.724081005105714
6814,6.933527767090483
6815,7.318964766983805
6816,8.008074007762152
6817,6.541012833269
6818,6.651101122928739
6819,6.5795566673393635
6820,8.56395106100257
6821,8.657700516633195
6822,8.90039432314109
6823,6.476416943886734
6824,9.224170584296363
6825,7.872545084215787
6826,8.580049911910848
6827,9.7282369879238
6828,8.904528899663
6829,6.8135136256264195
6830,8.819002177190267
6831,8.593662082416
6832,7.866603199786602
6833,8.852883295194353
6834,7.450089146659841
6835,6.8224725734493905
6836,6.453926565496761
6837,8.667840292760228
6838,8.356277080354921
6839,6.5647566025177815
6840,6.467944040879335
6841,7.389108182749357
6842,8.31935642526747
6843,7.769100969667651
6844,6.873722630990966
6845,9.39957291546521
6846,7.952997590655305
6847,7.3567226525071705
6848,6.888253077642846
6849,7.249411379133904
6850,7.883753996516458
6851,8.348270364847018
6852,6.594745668680711
6853,8.082807208147116
6854,7.37018381719753
6855,6.546961109034501
6856,8.555900150462033
6857,6.492574732441499
6858,7.4084278963922365
6859,9.194035291975474
6860,8.994373937777656
6861,7.366801670817598
6862,8.670295352200121
6863,6.582429434104014
6864,8.342292272798296
6865,6.797676708762143
6866,7.2678501909764055
6867,6.569068975482328
6868,6.866679725313896
6869,8.783575784338108
6870,9.310813354649834
6871,6.4352416125288245
6872,7.594195785260912
6873,6.5844677164484695
6874,8.559593671926471
6875,7.795172817055044
6876,8.530577094498092
6877,6.215851951169182
6878,8.856700300465565
6879,6.469094144709108
6880,8.2535210595363
6881,7.249629945788887
6882,9.689607564415184
6883,6.820822726408513
6884,7.0213034141294175
6885,7.986422560257711
6886,9.670517883925136
6887,6.645535223028133
6888,6.457838001925307
6889,7.27648082691749
6890,8.488030930380843
6891,8.645706157914685
6892,8.587539232862103
6893,7.371399300497605
6894,8.291400071051822
6895,7.050431738022218
6896,7.2222472703374825
6897,7.874548902252203
6898,8.872902319320755
6899,8.421344277039047
6900,6.9045748316646485
6901,6.863429275953268
6902,9.192868325564685
6903,8.044995863949284
6904,8.96221849500673
6905,7.36411676047651
6906,8.545954624666777
6907,8.40071700402411
6908,7.4011397139447155
6909,9.120534309381956
6910,6.456886711771826
6911,8.472272733384397
6912,6.516875391550426
6913,6.52665115060178
6914,8.341857703350929
6915,7.23918666286485
6916,6.756013453544334
6917,6.501667460319435
6918,7.224640295009362
6919,8.432430575824942
6920,9.196966410662363
6921,7.818908631659309
6922,8.02460403581827
6923,8.304598286028387
6924,7.34190687129286
6925,6.8734283338197955
6926,8.238189991985761
6927,7.326732000791511
6928,7.492268423860865
6929,7.406688651114455
6930,7.227612234363978
6931,6.940351661723242
6932,9.720905746230255
6933,8.581439852192794
6934,7.345200894008411
6935,6.554277558148168
6936,6.574300992567684
6937,6.498371985183054
6938,6.489337528819741
6939,6.527487858759264
6940,8.669461338078598
6941,8.551201999033182
6942,7.945505670657372
6943,7.338041444304324
6944,6.367242842576462
6945,8.131635442522644
6946,7.2665624101253945
6947,6.335319367667405
6948,6.497908649132864
6949,9.265425119204014
6950,6.493892899686174
6951,7.42568354342079
6952,8.45654237155231
6953,7.8313335367730215
6954,8.296933864753793
6955,8.377878810531914
6956,6.812879119002143
6957,8.748126251063248
6958,6.5776718108508065
6959,9.227980096178687
6960,8.715623090801298
6961,6.8296136168293256
6962,8.254347106590604
6963,8.414250984263884
6964,7.353459656255153
6965,6.458434660923843
6966,7.490791368987433
6967,6.915903570920742
6968,7.416388436337597
6969,8.112433903514251
6970,8.272834229417713
6971,6.9985039586301525
6972,6.863092671930471
6973,8.203409850337888
6974,9.342892689589416
6975,6.912392337294435
6976,6.453917379975837
6977,8.054001289280205
6978,9.321485091199389
6979,8.524078340329247
6980,7.03613526560727
6981,8.296045112737584
6982,6.461066296659422
6983,6.549756404140892
6984,6.237716916054014
6985,6.786245868403618
6986,9.343926160076553
6987,6.239168401598969
6988,6.553669627142496
6989,7.022828762175199
6990,9.43994913997815
6991,6.999154427797598
6992,6.555682900844359
6993,6.485958336124637
6994,9.965166126847834
6995,7.2807379800144965
6996,7.429214333997948
6997,8.276358656592553
6998,7.775995079193853
6999,7.35341920636394
7000,5.924728937899411
7001,8.735411730831885
7002,6.578022548422467
7003,8.448763666082101
7004,6.231596667839944
7005,8.09630900586361
7006,8.363969170111327
7007,8.185200833464439
7008,8.812334067327555
7009,9.241079894935833
7010,8.434974830559892
7011,8.053999486951366
7012,6.599068528412426
7013,8.793758312655992
7014,8.624260536508235
7015,8.708659263517951
7016,6.763412449506821
7017,8.053399113737182
7018,8.870291836612886
7019,8.65823458433028
7020,6.971154421709018
7021,7.832482580161864
7022,6.991873617221826
7023,7.332253367739761
7024,6.4326744409014225
7025,8.003327689173517
7026,9.485948785322705
7027,6.52677256779766
7028,7.354108938720355
7029,9.238359355998078
7030,8.479999644180602
7031,6.573746989001309
7032,8.64673724756842
7033,7.273499168173211
7034,7.5845767963778945
7035,7.786367222122374
7036,9.64874671453984
7037,8.027609816041274
7038,7.879737031295789
7039,8.588393740411853
7040,6.533931931495296
7041,7.827787310180972
7042,8.771724682905422
7043,7.962172268570669
7044,7.015446327844636
7045,6.8760811815388685
7046,7.838870581127185
7047,8.747301921552957
7048,6.626344454369755
7049,6.329513870737826
7050,7.823538002511838
7051,6.914367614202768
7052,6.710538229067281
7053,9.732722510135012
7054,7.908391311529836
7055,7.583442239875215
7056,7.021362865756011
7057,6.589694761298003
7058,6.853971390627119
7059,9.092909396973472
7060,9.011079786373724
7061,6.84566166874817
7062,6.684028237652245
7063,8.515033613295547
7064,9.127593322742019
7065,10.340038479061395
7066,8.417111540803015
7067,7.241868320725087
7068,8.257032486034689
7069,6.287755766350736
7070,6.6250229335084425
7071,7.354604517313736
7072,9.028798736231732
7073,7.9506049769881075
7074,7.846565309001005
7075,7.5299717726551005
7076,7.818222087939914
7077,7.341615949959205
7078,7.795912625666021
7079,6.537925062262936
7080,8.24339152448344
7081,6.986063852288281
7082,8.735128188050506
7083,8.797725071554506
7084,6.158741649039537
7085,7.337622651237687
7086,6.113004296532398
7087,8.586232071479646
7088,7.420187524060491
7089,6.525716091397071
7090,6.094046286763303
7091,9.678450259225915
7092,7.286417765382487
7093,6.970351375144628
7094,7.268518533494348
7095,8.604206477755898
7096,9.276979956136223
7097,6.931904047289539
7098,8.4726734846591
7099,6.929722411959245
7100,9.18076345754264
7101,8.428169570592427
7102,6.57959410323955
7103,6.505928913404892
7104,8.706756407551254
7105,8.42749319339597
7106,6.481454464664038
7107,8.48667636528582
7108,8.489834193621666
7109,8.097890253276265
7110,8.46293990876274
7111,9.113903623447705
7112,8.458950244948628
7113,8.456650667002654
7114,7.972023020756907
7115,7.594335541640284
7116,8.725114511973196
7117,6.412869038836645
7118,6.475747772240135
7119,7.194024207698311
7120,8.604270216954607
7121,8.157932598467788
7122,6.830287631151112
7123,7.583323794328747
7124,8.356374715721454
7125,8.933518802179396
7126,7.806311212539347
7127,7.02947837544074
7128,8.701175516366462
7129,8.20399134287214
7130,6.145723725934651
7131,6.4942618957903875
7132,7.3534486336300455
7133,8.012087720026045
7134,10.060882453560197
7135,6.72010704986502
7136,8.80238765313026
7137,6.483056801421311
7138,6.247399469459432
7139,8.568044592923815
7140,9.162820218519261
7141,8.329677646826681
7142,7.313514108985564
7143,6.720055157490895
7144,6.989300662159692
7145,9.731509105642488
7146,7.429231305240768
7147,7.309067736591135
7148,8.21590052532325
7149,6.412252548301118
7150,7.262235423511045
7151,9.567428528709012
7152,6.551102076538805
7153,8.031308501654209
7154,8.752390024260599
7155,7.355816539729241
7156,7.973920972781659
7157,9.133520348924243
7158,6.767641208972809
7159,9.402584507645894
7160,7.3487598146062805
7161,9.056238864909506
7162,9.175611846386506
7163,8.520514294078975
7164,8.054728309403997
7165,8.700205816523443
7166,7.402487000688908
7167,6.987344741528217
7168,8.993021938740522
7169,8.266601249812545
7170,7.394875389766094
7171,6.6206813307221095
7172,6.562072557359202
7173,8.016876126397438
7174,8.986894874367763
7175,8.46337906690528
7176,6.583237035404408
7177,8.274058614585574
7178,6.420541196393116
7179,7.408403686091372
7180,6.367945555218544
7181,7.599316258572616
7182,6.852362467748073
7183,6.537302705651246
7184,8.906829407393232
7185,6.980578271068058
7186,7.032145582192895
7187,9.138112776219923
7188,8.443659988564352
7189,6.89847026956203
7190,9.14126194877728
7191,8.570160770326943
7192,8.564052533346125
7193,9.557840565431562
7194,6.248928548342615
7195,9.250064344786843
7196,8.587846868016435
7197,6.547146295507364
7198,6.572854127147468
7199,8.633200465343286
7200,8.52121059672756
7201,8.59671019301003
7202,8.352719156135223
7203,7.932283635432121
7204,6.690495875133454
7205,9.837531211617478
7206,7.8225773124320295
7207,6.671934518385152
7208,8.851217313150137
7209,8.781961652121232
7210,8.438554959137441
7211,6.894480668220902
7212,7.40350996316375
7213,8.696213801554386
7214,8.244126033985648
7215,7.781988895312721
7216,7.831767597473799
7217,8.404750931035812
7218,6.498223184558373
7219,8.294932399863326
7220,7.445138990285982
7221,7.084103451057611
7222,8.765907717347943
7223,7.864694600059462
7224,9.208886909930122
7225,8.482946976749481
7226,8.55429039038627
7227,6.501796169551803
7228,9.676526168010401
7229,9.626717574854041
7230,7.8142258330844045
7231,9.547267465749076
7232,6.491452530190528
7233,6.958062257263982
7234,7.826201107373212
7235,6.616656805864093
7236,8.990983779902379
7237,7.949938466939711
7238,6.959024816738505
7239,9.616594733226055
7240,6.943784116472636
7241,7.8925687604984045
7242,8.417794794092963
7243,8.217560713611887
7244,6.932539550776463
7245,8.74895935361905
7246,6.425032354900654
7247,6.678741401896519
7248,8.832579164461787
7249,7.561386470516642
7250,8.186430565633021
7251,7.836535051575475
7252,6.968611682025412
7253,6.564085415311968
7254,9.223957183101668
7255,6.901596695257177
7256,8.560563883445298
7257,8.702294081915845
7258,9.235926379107568
7259,6.876285557321185
7260,7.874371095913882
7261,7.682816843434838
7262,7.950082482986314
7263,7.317569953437569
7264,7.339177540306344
7265,7.268123869352589
7266,6.7021824432100505
7267,7.530067589050191
7268,8.012252607625989
7269,8.293894298872626
7270,8.345359227814962
7271,8.229557192848144
7272,7.445276354139619
7273,8.270078021703842
7274,7.720851453126588
7275,9.193721436278157
7276,6.888124834232249
7277,7.88271945086759
7278,7.382596015082511
7279,8.700812500581453
7280,7.274616445671654
7281,9.711747515860218
7282,8.384729279354293
7283,7.530602311415417
7284,8.405386846212803
7285,9.025471760068783
7286,6.470658597805385
7287,7.465394374418984
7288,8.20741270597683
7289,7.917309365938242
7290,8.688676124126307
7291,8.434915679335525
7292,8.603460447365794
7293,6.574037413142318
7294,8.335684936262268
7295,6.905567322642351
7296,8.408696248716357
7297,7.284194780849384
7298,6.515539961492052
7299,8.751416108776283
7300,9.706661922832584
7301,6.446784899607341
7302,7.343236735875859
7303,6.723498512234653
7304,6.802371267360778
7305,9.229505275921163
7306,7.650862161023011
7307,8.15460284746942
7308,7.79826099877317
7309,8.418764424443431
7310,8.688851857092008
7311,8.910962789866065
7312,8.500107203759963
7313,8.488069723952064
7314,8.066524146365598
7315,6.478467244076078
7316,7.9266570530978315
7317,6.500810505459687
7318,6.566005338914818
7319,8.02654015696347
7320,8.42427882214425
7321,9.579447235655334
7322,7.869708439576352
7323,8.331002867622392
7324,6.811668028190893
7325,6.88976364886144
7326,8.139859644781344
7327,7.910179543977977
7328,6.507163886656337
7329,7.318066504389301
7330,8.577095261687088
7331,8.46772181491096
7332,6.763688689698466
7333,6.476825846561633
7334,7.606986552883797
7335,6.879104189245596
7336,8.534043649290531
7337,8.427944233006649
7338,6.490022936204106
7339,8.551554988057958
7340,8.635029273804228
7341,9.161993784221217
7342,8.540997768298261
7343,8.433108343578255
7344,7.5192014653430705
7345,6.540378271478957
7346,9.56874247148372
7347,7.957931287266118
7348,8.749211620566662
7349,7.098612951042901
7350,9.648411631076975
7351,6.808347457607055
7352,6.460491677092009
7353,8.372086195124055
7354,8.790444714448117
7355,8.117089173611781
7356,7.351550990917148
7357,7.2942468126940545
7358,8.595889517402775
7359,8.367078772608211
7360,9.723652314934842
7361,9.198233040816469
7362,8.268444967252565
7363,7.305498274325723
7364,7.867890772081043
7365,8.221027066402197
7366,6.878132823450029
7367,6.169049694048387
7368,9.388763363054373
7369,8.0333400540685
7370,8.66520293000833
7371,8.822369834513115
7372,8.983884223241873
7373,7.495819972785179
7374,8.703597183122739
7375,9.162840510105013
7376,8.84231571018018
7377,7.27398699629188
7378,9.177714087411275
7379,7.394268298776905
7380,8.83465487634313
7381,6.96564370551524
7382,8.017108840076617
7383,8.056271996349285
7384,6.973623872288878
7385,8.55865300173837
7386,7.512846311087146
7387,7.877853168826247
7388,8.709950937642027
7389,8.832886448946823
7390,8.568991968424307
7391,7.101920448080076
7392,7.319875490962865
7393,8.005833803029612
7394,7.908409465033281
7395,8.478372336069885
7396,6.833561243680046
7397,6.85262779524603
7398,7.976083744088639
7399,6.69904069264676
7400,7.304499686383586
7401,8.959745334139747
7402,6.565287221478076
7403,6.922302819627064
7404,7.4606694011504375
7405,6.736748330316559
7406,8.195436099643345
7407,6.379627623659585
7408,8.435949417636856
7409,8.829620700535422
7410,7.564097571215453
7411,6.439549665189959
7412,8.429282133090512
7413,6.552517716395876
7414,6.496663097494328
7415,8.838619898357674
7416,8.564702658711727
7417,8.517449376445096
7418,6.867460051281065
7419,7.026095321677404
7420,7.945314488116494
7421,8.702040504909117
7422,8.26075830388374
7423,8.583285360870374
7424,8.647430024138355
7425,9.257469171547992
7426,7.805724519179222
7427,8.20168613518166
7428,7.804783542324988
7429,8.072001276017422
7430,8.957261993070084
7431,6.817333068145488
7432,8.488734445546054
